ID,item_cnt_month
175311,0.8909828094313765
166943,0.06255704164657766
213706,0.06255704164657766
13832,0.06255704164657766
195794,0.06255704164657766
119318,0.03453581566642286
207759,0.08149788339169718
120895,0.06255704164657766
46316,0.06255704164657766
50851,0.06255704164657766
113241,0.06255704164657766
194279,0.06255704164657766
211887,-0.07147702679854973
31361,0.9453334195681973
41407,0.06255704164657766
140061,0.27842904598038926
69410,0.06255704164657766
201241,0.2232896194367433
36142,0.8909828094313765
6895,0.06255704164657766
172804,0.06255704164657766
156543,0.06255704164657766
6732,0.06255704164657766
126555,0.009601378907636765
187551,0.06255704164657766
13984,0.049946631562532456
54315,0.06255704164657766
134468,0.04078037462675027
132898,0.06255704164657766
71115,2.0192795474079337
211096,0.06255704164657766
87871,0.06255704164657766
41125,2.4605400197017344
190242,0.06255704164657766
57966,0.977145167445288
126960,0.06255704164657766
185688,0.06255704164657766
38349,0.06255704164657766
183761,0.24508616693875976
108136,-0.07566585915326313
10421,0.06255704164657766
172499,0.06255704164657766
54204,0.19845384877948985
184167,0.06255704164657766
175466,2.1653433506285236
119749,0.06255704164657766
124150,0.06255704164657766
137169,0.06255704164657766
61087,-0.2126394780047175
34187,0.06255704164657766
52185,0.19095014041751646
156610,0.06255704164657766
73008,0.06255704164657766
92258,1.1646314019343653
53447,0.29940412272030253
139355,0.6101444175231239
97077,0.06255704164657766
174801,0.06255704164657766
178383,0.06255704164657766
173207,0.5009896707073445
70351,0.6764016493051968
211450,0.06255704164657766
180711,0.06255704164657766
98529,0.06255704164657766
60706,0.06255704164657766
44727,0.8912451398635772
44868,0.06255704164657766
186541,0.06255704164657766
63704,-0.014805070545463955
112721,-0.1739306389802404
165041,0.06255704164657766
113844,0.4726578033641979
61575,0.055577689598780435
144553,0.06255704164657766
177515,0.06255704164657766
107784,0.06255704164657766
52095,0.019657410991261087
2453,0.23640986495839744
93294,0.06255704164657766
129567,0.8831381052023775
159659,0.07664399615120074
167715,0.06255704164657766
157549,0.2045678624326483
5742,0.03453581566642286
9334,0.06255704164657766
185547,0.06255704164657766
211712,0.817637980564792
56630,0.06255704164657766
26884,0.23392479602413438
206808,0.06255704164657766
52285,0.4841947712823329
45947,0.8491593319156268
112526,0.4537169616190784
67569,0.1486214092211899
97004,0.9627632217336131
97570,0.009601378907636765
135282,0.06255704164657766
126913,0.06255704164657766
20983,0.06255704164657766
180132,0.06255704164657766
116951,0.06255704164657766
205378,1.0060008068089443
183398,0.06255704164657766
166622,0.06255704164657766
3,0.18628045612523259
116874,0.06255704164657766
130282,0.844876881591579
106615,0.06255704164657766
150316,0.06255704164657766
13587,0.06255704164657766
12985,0.36880958141741466
82830,0.06255704164657766
39328,0.06255704164657766
130588,-0.13472595199620777
100979,0.7248857058899321
145635,0.18165311640513576
209749,0.4577950390000687
93233,0.06255704164657766
26005,2.7736804634019503
173177,0.0757316251092869
161372,0.18628045612523259
14960,-0.002810199021054796
23916,0.06255704164657766
210265,0.07505089836809775
103360,0.06255704164657766
15455,0.6184069373860928
159909,0.06255704164657766
13129,0.06255704164657766
210449,0.30558802387116063
101118,0.06255704164657766
137140,0.06255704164657766
197631,0.1004387251368167
61427,-0.017598458160756128
112326,0.06255704164657766
154572,0.06255704164657766
29756,0.36880958141741466
133072,0.06255704164657766
68041,-3.328152122899117
208400,0.06255704164657766
9717,0.06255704164657766
37770,0.06255704164657766
69035,-0.021506636293886744
184505,0.18628045612523259
179200,0.06255704164657766
168245,0.06255704164657766
208938,0.4537169616190784
108792,0.06255704164657766
118962,0.06255704164657766
201822,0.3528909828750452
192486,0.06255704164657766
206922,0.06325135498795555
1700,0.1335367513382113
175361,0.06255704164657766
17808,0.06255704164657766
56022,0.06255704164657766
81500,0.06255704164657766
93116,0.06255704164657766
120808,-0.11884005644669135
186110,0.09589992068820716
115126,0.24508616693875976
13772,0.06255704164657766
112986,0.06255704164657766
201224,0.06255704164657766
79625,0.06255704164657766
127296,0.03175105967683608
104779,0.18622047949151466
104533,0.06255704164657766
137173,0.06255704164657766
20701,-0.01730275534737885
110099,0.06255704164657766
56592,2.123572627869861
106679,0.06255704164657766
113878,0.21962333516686208
76844,0.07843006545214745
121710,0.06255704164657766
28163,0.06255704164657766
149189,0.18628045612523259
89112,0.06255704164657766
48334,-0.29277638650094945
49470,0.02204702030393218
188270,0.06255704164657766
12368,0.06255704164657766
7212,0.06255704164657766
211005,0.3553419888491522
135496,0.06255704164657766
79323,0.08149788339169718
79130,0.06255704164657766
170953,0.06255704164657766
59486,0.6557672359992432
155018,0.06255704164657766
139523,0.06259938621876475
124099,-0.05270663039160703
200512,0.06255704164657766
29583,0.06255704164657766
25963,-0.09748286089743324
184382,0.06255704164657766
107124,0.24508616693875976
19066,0.16046300628818438
29311,-0.01802235176535852
51799,0.8622877157937534
163789,0.06255704164657766
199549,0.05792970192648085
172008,1.4004397407874116
21285,-0.23590791888569596
41372,0.6148408868364434
81856,0.06255704164657766
193403,0.06255704164657766
74690,0.8293495123329444
186879,0.06255704164657766
181923,0.06255704164657766
177874,0.06255704164657766
130957,0.4609581712725714
91283,0.06255704164657766
30660,1.9955504998111082
36400,0.06255704164657766
211337,0.06255704164657766
54322,0.24045882721866293
211506,0.06255704164657766
139509,0.05637314049571955
1904,0.06255704164657766
73047,0.7120094538917385
48667,0.06255704164657766
164390,0.06255704164657766
85009,0.45463986751793106
156697,0.06255704164657766
158015,0.06255704164657766
123550,0.09589992068820716
50749,0.365055130358011
207743,0.06255704164657766
20037,-0.47512364644027444
135551,-0.017373009132624448
95549,0.24508616693875976
70692,0.06255704164657766
14765,0.06255704164657766
4419,0.06255704164657766
114816,0.06255704164657766
190942,0.08264623831868156
87640,0.06255704164657766
179424,0.29064055432665187
57402,2.4448112484504243
45329,0.06255704164657766
199980,-0.15365708130960867
126730,0.06255704164657766
73732,0.5212280895336927
31269,0.24508616693875976
157799,0.06255704164657766
102284,0.915022325123499
90396,0.06255704164657766
91775,-0.30624268117623377
144230,0.06255704164657766
30923,0.05644859129228842
54230,0.16696218389226974
31596,0.06255704164657766
45148,0.06255704164657766
158673,0.5639721932441994
41105,0.0536799975320074
212490,0.06255704164657766
75369,0.06255704164657766
21606,0.395451480488405
67465,-0.12531123674758812
170301,0.06255704164657766
105093,0.05637314049571955
152505,0.06255704164657766
35910,0.6148408868364434
174871,0.555636484761403
104405,-0.02914907427651882
59570,1.0735119347235587
38384,0.09927151158257486
58026,0.06255704164657766
29797,0.06255704164657766
157535,0.3120008486501734
163713,0.06255704164657766
44421,0.06255704164657766
41695,0.06255704164657766
140735,0.15994909652203765
82679,1.128859474676879
184515,0.05637314049571955
108315,0.03453581566642286
16318,-0.17037765282568657
103171,0.06255704164657766
8127,0.06255704164657766
60861,1.1671247320263094
141897,0.06255704164657766
125435,0.460703371050366
213421,0.06255704164657766
167119,0.06255704164657766
156414,0.06255704164657766
7257,0.06255704164657766
75291,0.29801323833034155
197167,0.06255704164657766
45502,0.06255704164657766
207629,0.06255704164657766
66538,0.06255704164657766
127687,0.977281286819599
31766,0.06255704164657766
170848,0.06255704164657766
52328,0.18628045612523259
125510,0.06255704164657766
55909,0.06255704164657766
189780,1.3037177640824253
66320,-0.016577182059484677
207382,0.06255704164657766
103255,-2.210721002233298
78871,0.06255704164657766
10550,0.06255704164657766
4015,0.45764703797382483
135330,0.06255704164657766
25056,0.06255704164657766
158238,0.7686749184910024
114027,0.36262568026655656
1069,0.06255704164657766
152866,0.06255704164657766
97549,0.20881209429590716
101100,0.06255704164657766
33472,0.06255704164657766
88426,0.06278249067470934
189673,0.7784519450115102
65171,0.06255704164657766
10048,0.06255704164657766
165022,0.06255704164657766
40408,0.06255704164657766
204565,0.06411360307733896
197742,0.2929799324412378
157418,0.5378583954940234
26468,0.027095254946529174
3284,0.06255704164657766
6705,0.06255704164657766
175827,-0.13681458247760656
164629,0.06255704164657766
129534,0.0536799975320074
32631,0.1073921079840467
32988,0.06255704164657766
17676,0.06255704164657766
68691,0.17797521634332786
187008,0.06255704164657766
187768,0.06255704164657766
89873,0.06255704164657766
126265,0.06255704164657766
9594,0.06255704164657766
54202,0.46621081834059847
149917,0.06255704164657766
21895,0.06255704164657766
62725,0.06255704164657766
21475,0.06255704164657766
200679,0.06567016450810026
191971,0.06255704164657766
12002,0.06455946262089697
132082,0.06255704164657766
186494,0.06255704164657766
101798,0.41913638722837093
161762,0.07693579109210812
53515,0.06255704164657766
165839,0.06255704164657766
54984,0.39323631882083265
34355,0.06255704164657766
16646,0.06255704164657766
1107,0.24678231305763346
101004,0.33983460083840444
142947,0.22720633412590818
59190,2.1089332788290664
167425,0.06255704164657766
95567,0.06255704164657766
67244,0.5382156108848211
175461,0.06255704164657766
2277,0.06255704164657766
196865,0.099591544283618
44474,0.06255704164657766
190706,2.182123711377243
69328,-0.6895748751597262
184532,0.06255704164657766
183672,-0.303773248296245
101020,0.06255704164657766
98423,-0.35568207309529226
159612,0.06255704164657766
89407,2.286550489858692
79754,0.06255704164657766
166361,0.06255704164657766
67837,0.06255704164657766
77276,0.06255704164657766
191068,0.01183624274774276
115997,0.4021524604590442
212287,-0.10440162417206078
47241,0.06255704164657766
164566,0.06255704164657766
72242,0.18628045612523259
197917,0.06255704164657766
168930,0.6320661772996174
73413,-0.8005247204566444
22857,-0.40278500598738004
77065,0.5685585633453731
159097,-0.19989741825530594
131058,0.05649451828182505
61816,0.06255704164657766
73577,0.5337099091558751
52606,0.06255704164657766
133613,0.8215400774173216
112969,0.39289778101885053
118649,0.24508616693875976
8360,0.06509888702858516
21389,0.06787869470805236
25888,0.06347994754543036
174678,0.06255704164657766
140710,0.45463986751793106
37092,1.7546063007673058
65073,0.3386989642415106
164796,0.06255704164657766
112554,0.06255704164657766
7663,0.06255704164657766
110819,1.5130968576069854
27006,-0.05033748026225236
33631,0.06255704164657766
35187,0.06255704164657766
187652,0.06255704164657766
115761,0.06255704164657766
130786,0.06255704164657766
128435,0.5212280895336927
89892,0.06255704164657766
91919,-0.07545749229305326
171761,0.18628045612523259
138486,0.3386989642415106
133216,0.06255704164657766
100840,0.06255704164657766
204851,0.06255704164657766
4576,0.06255704164657766
43354,-0.4727929602301378
142294,0.06255704164657766
25129,0.06255704164657766
44302,0.24508616693875976
23625,0.03453581566642286
71516,0.06255704164657766
1139,0.09745648211896846
145153,0.06255704164657766
208528,0.06255704164657766
203511,-0.0628419531399877
74621,1.339241148395499
86464,0.06255704164657766
143198,-0.13589167657875384
92769,0.494337413438164
112470,0.8048975285185072
84245,0.06255704164657766
64879,-0.43256107297634155
153334,0.06255704164657766
51908,-0.21788467701233627
29680,0.06421886074097283
128473,0.5274094218648879
19397,0.06255704164657766
109318,0.609216886183686
147271,0.06255704164657766
126629,0.4394258421581023
149059,-0.2739700118571972
17414,0.06255704164657766
105506,0.06255704164657766
144146,0.06255704164657766
84519,0.06255704164657766
108108,0.6403241642922508
142353,0.06255704164657766
89671,0.05179304404606333
201462,0.06255704164657766
62940,0.06255704164657766
97356,0.3471337401645079
159032,0.06255704164657766
73439,-0.20112245865304784
160137,0.28098964077246186
28403,-0.4568341700149771
190566,-0.13099044484807926
142840,0.06255704164657766
54585,0.06864370864231291
95993,0.01893841686530809
68632,0.3386989642415106
52057,0.06255704164657766
202955,0.06255704164657766
120146,0.06255704164657766
168722,0.06255704164657766
60942,0.7416433799507138
64228,0.3112240262171014
174133,0.06255704164657766
56616,1.315684018958775
105086,-0.09931658605081706
120601,0.06255704164657766
89968,0.06255704164657766
77181,-0.2908557277775576
12064,0.06255704164657766
197334,0.06255704164657766
117274,0.09589992068820716
151711,0.4087179269480661
99129,0.10314281853745547
106249,0.06255704164657766
56737,0.9215628166560896
137021,0.06255704164657766
30688,-0.051367433425073106
48364,-0.22956380796954884
82311,0.18628045612523259
207338,0.06255704164657766
81810,-0.5346349248271223
38507,-0.2568111805709707
91743,0.06255704164657766
9386,-0.042310492851762305
198303,0.06255704164657766
42025,-0.07638039819190598
190783,0.06255704164657766
173715,0.06255704164657766
8370,0.06255704164657766
37520,-0.08484943073016732
51452,0.8396158863395737
7791,0.06255704164657766
141242,0.06255704164657766
44748,0.25536903035842545
195036,0.2844398051192158
79110,-0.9277321900891813
150651,0.06255704164657766
116286,0.06255704164657766
160392,0.09589992068820716
21369,0.06255704164657766
2570,0.06255704164657766
42921,0.6041895627194296
148787,0.060463066842829996
485,0.7941932388763682
112166,0.06255704164657766
209835,0.06255704164657766
10206,2.271692422406041
210461,0.06255704164657766
121559,0.42935063998280226
144048,0.03988919998121881
163999,0.06255704164657766
114030,0.06255704164657766
13595,0.06255704164657766
173385,0.06255704164657766
75810,0.06255704164657766
154769,0.06255704164657766
121948,0.06255704164657766
4144,0.06255704164657766
81401,0.06255704164657766
169130,0.06255704164657766
114681,1.0627211395365133
143266,0.06255704164657766
187749,0.06255704164657766
121771,0.06255704164657766
208549,0.06255704164657766
180327,0.06347994754543036
194215,2.245821944719881
41289,-0.7017008851658493
211703,-0.08986312777354863
45914,10.447095707356418
209177,0.06255704164657766
21170,0.06255704164657766
55931,0.06255704164657766
155840,0.06255704164657766
92914,0.06255704164657766
149579,0.18628045612523259
